Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
283.2	987.1399	609.0046	0	945.7452	636.7528	0	966.4425	622.8787	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
299.8	948.6062	650.7175	0	947.7643	644.4487	0	948.1852	647.5831	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
316.5	942.8188	649.0001	0	961.1519	649.0251	0	951.9854	649.0126	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
333.1	956.0196	654.5971	0	952.0007	624.1669	0	954.0102	639.3820	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
349.8	953.0204	656.6524	0	931.1337	633.3936	0	942.0771	645.0230	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
366.4	950.1773	648.3557	0	957.1185	630.1677	0	953.6479	639.2617	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
383.1	954.4676	662.5657	0	922.9807	648.8225	0	938.7242	655.6941	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
399.7	953.2289	666.3835	0	955.1047	639.3567	0	954.1668	652.8701	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
416.4	964.1109	645.9499	0	926.0316	658.9393	0	945.0712	652.4446	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
433.1	942.9586	628.8883	0	959.5801	649.3662	0	951.2694	639.1272	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
449.7	961.1611	660.7389	0	940.3908	678.5149	0	950.7760	669.6269	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
466.3	948.5578	663.8022	0	951.9847	657.3421	0	950.2713	660.5721	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
483.1	974.2671	645.4119	0	951.4909	657.2568	0	962.8790	651.3343	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
499.7	962.4466	642.1243	0	950.8538	650.1897	0	956.6502	646.1570	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
516.3	960.0401	655.6086	0	953.7420	660.8629	0	956.8911	658.2357	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
532.9	954.0371	671.5074	0	937.5254	657.0399	0	945.7812	664.2737	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
549.7	963.3019	633.0506	0	959.1552	667.3566	0	961.2286	650.2036	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
566.3	964.8629	622.8086	0	959.1395	660.1068	0	962.0012	641.4577	
